none,Start_Latitude,Start_Longtitude,Duration,Start date,End date,Start station number,Start station,End station number,End station,Bike number,Member Type,End_Latitude,End_Longtitude
13,38.9268,-77.0322,294735,3/30/17 19:25,3/30/17 19:30,31105,14th & Harvard St NW,31116,California St & Florida Ave NW,W21542,Registered,38.917761,-77.04062
14,38.9268,-77.0322,429565,3/30/17 19:15,3/30/17 19:22,31105,14th & Harvard St NW,31404,9th & Upshur St NW,W22771,Registered,38.9418,-77.0251
15,38.9268,-77.0322,688349,3/30/17 19:06,3/30/17 19:17,31105,14th & Harvard St NW,31255,24th & N St NW,W20777,Registered,38.9066,-77.05152
16,38.9268,-77.0322,631723,3/30/17 18:47,3/30/17 18:57,31105,14th & Harvard St NW,31234,20th & O St NW / Dupont South,W21928,Registered,38.908905,-77.04478
17,38.9268,-77.0322,266698,3/30/17 18:46,3/30/17 18:51,31105,14th & Harvard St NW,31268,12th & U St NW,W20709,Registered,38.916787,-77.028139
18,38.9268,-77.0322,527584,3/30/17 18:04,3/30/17 18:13,31105,14th & Harvard St NW,31110,20th St & Florida Ave NW,W21287,Registered,38.9154,-77.0446
19,38.9268,-77.0322,608571,3/30/17 17:50,3/30/17 18:00,31105,14th & Harvard St NW,31283,14th & L St NW,W00525,Registered,38.903658,-77.031737
20,38.9268,-77.0322,649724,3/30/17 16:43,3/30/17 16:54,31105,14th & Harvard St NW,31276,15th & L St NW,W22413,Registered,38.90366,-77.034846
21,38.9268,-77.0322,958079,3/30/17 15:37,3/30/17 15:53,31105,14th & Harvard St NW,31506,1st & Rhode Island Ave NW,W01366,Registered,38.915417,-77.012289
22,38.9268,-77.0322,356518,3/30/17 12:51,3/30/17 12:57,31105,14th & Harvard St NW,31115,Columbia Rd & Georgia Ave NW,W01162,Registered,38.928121,-77.023795
23,38.9268,-77.0322,583629,3/30/17 12:49,3/30/17 12:59,31105,14th & Harvard St NW,31506,1st & Rhode Island Ave NW,W20795,Registered,38.915417,-77.012289
24,38.9268,-77.0322,684075,3/30/17 12:32,3/30/17 12:44,31105,14th & Harvard St NW,31267,17th St & Massachusetts Ave NW,W22365,Casual,38.908142,-77.038359
25,38.9268,-77.0322,757326,3/30/17 11:32,3/30/17 11:45,31105,14th & Harvard St NW,31213,17th & K St NW,W21551,Registered,38.90276,-77.03863
26,38.9268,-77.0322,456528,3/30/17 11:02,3/30/17 11:09,31105,14th & Harvard St NW,31281,8th & O St NW,W00867,Registered,38.90864,-77.02277
27,38.9268,-77.0322,911541,3/30/17 7:57,3/30/17 8:12,31105,14th & Harvard St NW,31014,Lynn & 19th St North,W21538,Registered,38.897315,-77.070993
28,38.9268,-77.0322,717991,3/30/17 7:54,3/30/17 8:06,31105,14th & Harvard St NW,31213,17th & K St NW,W20304,Registered,38.90276,-77.03863
29,38.9268,-77.0322,1333860,3/30/17 7:54,3/30/17 8:16,31105,14th & Harvard St NW,31272,Washington & Independence Ave SW/HHS,W20158,Registered,38.886978,-77.013769
30,38.9268,-77.0322,474734,3/30/17 7:54,3/30/17 8:02,31105,14th & Harvard St NW,31121,Calvert St & Woodley Pl NW,W20051,Registered,38.923583,-77.050046
31,38.9268,-77.0322,786417,3/30/17 7:54,3/30/17 8:07,31105,14th & Harvard St NW,31212,21st & M St NW,W00399,Registered,38.90534,-77.046774
32,38.9268,-77.0322,460771,3/30/17 7:54,3/30/17 8:01,31105,14th & Harvard St NW,31121,Calvert St & Woodley Pl NW,W00292,Registered,38.923583,-77.050046
33,38.9268,-77.0322,801971,3/30/17 7:51,3/30/17 8:04,31105,14th & Harvard St NW,31227,13th St & New York Ave NW,W22220,Registered,38.900283,-77.029822
34,38.9268,-77.0322,877335,3/30/17 7:49,3/30/17 8:04,31105,14th & Harvard St NW,31252,21st St & Pennsylvania Ave NW,W20846,Registered,38.901539,-77.046564
35,38.9268,-77.0322,583160,3/30/17 7:49,3/30/17 7:58,31105,14th & Harvard St NW,31114,18th St & Wyoming Ave NW,W22489,Registered,38.918809,-77.041571
36,38.9268,-77.0322,704881,3/30/17 7:37,3/30/17 7:49,31105,14th & Harvard St NW,31238,14th & G St NW,W22414,Registered,38.898069,-77.031823
37,38.9268,-77.0322,1160183,3/30/17 7:14,3/30/17 7:33,31105,14th & Harvard St NW,31279,19th & G St NW,W00498,Registered,38.898412,-77.043182
38,38.9268,-77.0322,290467,3/30/17 7:02,3/30/17 7:07,31105,14th & Harvard St NW,31112,Harvard St & Adams Mill Rd NW,W20676,Registered,38.927872,-77.043358
39,38.9268,-77.0322,1027969,3/30/17 7:00,3/30/17 7:17,31105,14th & Harvard St NW,31242,18th St & Pennsylvania Ave NW,W23042,Registered,38.89968,-77.041539
40,38.9268,-77.0322,169742,3/29/17 23:01,3/29/17 23:04,31105,14th & Harvard St NW,31602,Park Rd & Holmead Pl NW,W21783,Registered,38.9308,-77.0315
41,38.9268,-77.0322,244150,3/29/17 21:10,3/29/17 21:14,31105,14th & Harvard St NW,31101,14th & V St NW,W21208,Registered,38.9176,-77.0321
42,38.9268,-77.0322,731755,3/29/17 20:40,3/29/17 20:53,31105,14th & Harvard St NW,31505,Eckington Pl & Q St NE,W21059,Registered,38.910972,-77.00495
43,38.9268,-77.0322,150166,3/29/17 20:25,3/29/17 20:27,31105,14th & Harvard St NW,31119,14th & Belmont St NW,W20442,Registered,38.921074,-77.031887
44,38.9268,-77.0322,251598,3/29/17 20:11,3/29/17 20:15,31105,14th & Harvard St NW,31101,14th & V St NW,W22151,Registered,38.9176,-77.0321
45,38.9268,-77.0322,274114,3/29/17 20:10,3/29/17 20:15,31105,14th & Harvard St NW,31101,14th & V St NW,W00351,Casual,38.9176,-77.0321
46,38.9268,-77.0322,734558,3/29/17 19:32,3/29/17 19:44,31105,14th & Harvard St NW,31509,New Jersey Ave & R St NW,W00712,Registered,38.912659,-77.017669
47,38.9268,-77.0322,194970,3/29/17 19:21,3/29/17 19:24,31105,14th & Harvard St NW,31117,15th & Euclid St  NW,W21018,Registered,38.92333,-77.0352
48,38.9268,-77.0322,290604,3/29/17 18:52,3/29/17 18:57,31105,14th & Harvard St NW,31109,7th & T St NW,W21426,Casual,38.9155,-77.0222
49,38.9268,-77.0322,833684,3/29/17 18:25,3/29/17 18:39,31105,14th & Harvard St NW,31281,8th & O St NW,W00562,Registered,38.90864,-77.02277
50,38.9268,-77.0322,291013,3/29/17 18:06,3/29/17 18:11,31105,14th & Harvard St NW,31102,11th & Kenyon St NW,W22834,Registered,38.929464,-77.027822
51,38.9268,-77.0322,282534,3/29/17 18:06,3/29/17 18:11,31105,14th & Harvard St NW,31102,11th & Kenyon St NW,W22365,Registered,38.929464,-77.027822
52,38.9268,-77.0322,766086,3/29/17 18:05,3/29/17 18:18,31105,14th & Harvard St NW,31234,20th & O St NW / Dupont South,W21064,Registered,38.908905,-77.04478
53,38.9268,-77.0322,429580,3/29/17 14:52,3/29/17 14:59,31105,14th & Harvard St NW,31281,8th & O St NW,W21620,Registered,38.90864,-77.02277
54,38.9268,-77.0322,1255001,3/29/17 14:28,3/29/17 14:48,31105,14th & Harvard St NW,31633,Independence Ave & L'Enfant Plaza SW/DOE,W20822,Registered,38.887312,-77.025762
55,38.9268,-77.0322,834734,3/29/17 13:14,3/29/17 13:28,31105,14th & Harvard St NW,31266,11th & M St NW,W20511,Registered,38.905607,-77.027137
56,38.9268,-77.0322,632568,3/29/17 12:50,3/29/17 13:01,31105,14th & Harvard St NW,31267,17th St & Massachusetts Ave NW,W22428,Registered,38.908142,-77.038359
57,38.9268,-77.0322,969791,3/29/17 12:28,3/29/17 12:44,31105,14th & Harvard St NW,31257,22nd & I St NW / Foggy Bottom,W22797,Registered,38.90088,-77.048911
58,38.9268,-77.0322,409527,3/29/17 9:58,3/29/17 10:04,31105,14th & Harvard St NW,31113,Columbia Rd & Belmont St NW,W00082,Registered,38.920669,-77.04368
59,38.9268,-77.0322,728449,3/29/17 8:17,3/29/17 8:29,31105,14th & Harvard St NW,31262,11th & F St NW,W20655,Registered,38.897857,-77.026975
60,38.9268,-77.0322,559375,3/29/17 8:16,3/29/17 8:25,31105,14th & Harvard St NW,31507,1st & Washington Hospital Center NW,W21932,Registered,38.928743,-77.012457
61,38.9268,-77.0322,334489,3/29/17 8:09,3/29/17 8:14,31105,14th & Harvard St NW,31121,Calvert St & Woodley Pl NW,W20525,Registered,38.923583,-77.050046
62,38.9268,-77.0322,488290,3/29/17 7:40,3/29/17 7:48,31105,14th & Harvard St NW,31121,Calvert St & Woodley Pl NW,W22314,Registered,38.923583,-77.050046
63,38.9268,-77.0322,1458344,3/29/17 7:37,3/29/17 8:01,31105,14th & Harvard St NW,31244,4th & E St SW,W22667,Registered,38.88412,-77.017445
64,38.9268,-77.0322,596888,3/29/17 7:34,3/29/17 7:44,31105,14th & Harvard St NW,31283,14th & L St NW,W22307,Registered,38.903658,-77.031737
65,38.9268,-77.0322,1070037,3/29/17 7:16,3/29/17 7:33,31105,14th & Harvard St NW,31279,19th & G St NW,W22096,Registered,38.898412,-77.043182
66,38.9268,-77.0322,136570,3/29/17 7:04,3/29/17 7:07,31105,14th & Harvard St NW,31602,Park Rd & Holmead Pl NW,W22428,Registered,38.9308,-77.0315
67,38.9268,-77.0322,454591,3/29/17 6:14,3/29/17 6:22,31105,14th & Harvard St NW,31278,18th & R St NW,W21471,Registered,38.912648,-77.041834
68,38.9268,-77.0322,319238,3/28/17 22:59,3/28/17 23:04,31105,14th & Harvard St NW,31113,Columbia Rd & Belmont St NW,W22971,Registered,38.920669,-77.04368
69,38.9268,-77.0322,519737,3/28/17 22:40,3/28/17 22:48,31105,14th & Harvard St NW,31117,15th & Euclid St  NW,W21838,Registered,38.92333,-77.0352
70,38.9268,-77.0322,891889,3/28/17 21:53,3/28/17 22:08,31105,14th & Harvard St NW,31614,11th & H St NE,W00995,Registered,38.899983,-76.991383
71,38.9268,-77.0322,164698,3/28/17 21:30,3/28/17 21:32,31105,14th & Harvard St NW,31101,14th & V St NW,W00110,Registered,38.9176,-77.0321
72,38.9268,-77.0322,809800,3/28/17 21:19,3/28/17 21:32,31105,14th & Harvard St NW,31265,5th St & Massachusetts Ave NW,W00107,Registered,38.90093,-77.018677
73,38.9268,-77.0322,445260,3/28/17 20:47,3/28/17 20:54,31105,14th & Harvard St NW,31113,Columbia Rd & Belmont St NW,W01171,Registered,38.920669,-77.04368
74,38.9268,-77.0322,134950,3/28/17 20:36,3/28/17 20:38,31105,14th & Harvard St NW,31117,15th & Euclid St  NW,W20120,Registered,38.92333,-77.0352
75,38.9268,-77.0322,660543,3/28/17 19:26,3/28/17 19:37,31105,14th & Harvard St NW,31221,18th & M St NW,W01093,Registered,38.905067,-77.041779
76,38.9268,-77.0322,300481,3/28/17 19:21,3/28/17 19:26,31105,14th & Harvard St NW,31202,14th & R St NW,W21227,Registered,38.912939,-77.032085
77,38.9268,-77.0322,458901,3/28/17 18:51,3/28/17 18:58,31105,14th & Harvard St NW,31406,14th & Upshur St NW,W20487,Registered,38.942016,-77.032652
78,38.9268,-77.0322,682723,3/28/17 18:02,3/28/17 18:14,31105,14th & Harvard St NW,31404,9th & Upshur St NW,W21214,Registered,38.9418,-77.0251
79,38.9268,-77.0322,415275,3/28/17 17:58,3/28/17 18:05,31105,14th & Harvard St NW,31116,California St & Florida Ave NW,W21205,Registered,38.917761,-77.04062
80,38.9268,-77.0322,540498,3/28/17 17:54,3/28/17 18:03,31105,14th & Harvard St NW,31405,Georgia Ave & Emerson St NW,W22999,Registered,38.949662,-77.027333
81,38.9268,-77.0322,151656,3/28/17 16:24,3/28/17 16:26,31105,14th & Harvard St NW,31119,14th & Belmont St NW,W00110,Registered,38.921074,-77.031887
82,38.9268,-77.0322,1302008,3/28/17 16:13,3/28/17 16:35,31105,14th & Harvard St NW,31108,4th & M St SW,W22056,Registered,38.8767,-77.0178
83,38.9268,-77.0322,402603,3/28/17 15:56,3/28/17 16:03,31105,14th & Harvard St NW,31113,Columbia Rd & Belmont St NW,W20138,Registered,38.920669,-77.04368
84,38.9268,-77.0322,536144,3/28/17 15:49,3/28/17 15:58,31105,14th & Harvard St NW,31200,Massachusetts Ave & Dupont Circle NW,W23148,Registered,38.9101,-77.0444
85,38.9268,-77.0322,400478,3/28/17 15:45,3/28/17 15:52,31105,14th & Harvard St NW,31121,Calvert St & Woodley Pl NW,W21107,Registered,38.923583,-77.050046
86,38.9268,-77.0322,288322,3/28/17 13:10,3/28/17 13:15,31105,14th & Harvard St NW,31104,Adams Mill & Columbia Rd NW,W22717,Registered,38.922925,-77.042581
87,38.9268,-77.0322,843634,3/28/17 12:23,3/28/17 12:37,31105,14th & Harvard St NW,31274,10th & G St NW,W21237,Registered,38.898243,-77.026235
88,38.9268,-77.0322,299930,3/28/17 8:32,3/28/17 8:37,31105,14th & Harvard St NW,31111,10th & U St NW,W00762,Registered,38.9172,-77.0259
89,38.9268,-77.0322,224658,3/28/17 8:31,3/28/17 8:35,31105,14th & Harvard St NW,31101,14th & V St NW,W21085,Registered,38.9176,-77.0321
90,38.9268,-77.0322,1427058,3/28/17 8:31,3/28/17 8:55,31105,14th & Harvard St NW,31252,21st St & Pennsylvania Ave NW,W01161,Registered,38.901539,-77.046564
91,38.9268,-77.0322,463587,3/28/17 8:31,3/28/17 8:38,31105,14th & Harvard St NW,31268,12th & U St NW,W01042,Registered,38.916787,-77.028139
92,38.9268,-77.0322,647466,3/28/17 8:24,3/28/17 8:35,31105,14th & Harvard St NW,31121,Calvert St & Woodley Pl NW,W21520,Registered,38.923583,-77.050046
93,38.9268,-77.0322,1221571,3/28/17 8:17,3/28/17 8:37,31105,14th & Harvard St NW,31014,Lynn & 19th St North,W21111,Registered,38.897315,-77.070993
94,38.9268,-77.0322,797820,3/28/17 8:11,3/28/17 8:24,31105,14th & Harvard St NW,31262,11th & F St NW,W00522,Registered,38.897857,-77.026975
95,38.9268,-77.0322,442098,3/28/17 8:07,3/28/17 8:14,31105,14th & Harvard St NW,31121,Calvert St & Woodley Pl NW,W01387,Registered,38.923583,-77.050046
96,38.9268,-77.0322,1296494,3/28/17 8:06,3/28/17 8:28,31105,14th & Harvard St NW,31243,Maryland & Independence Ave SW,W22529,Registered,38.886372,-77.017701
97,38.9268,-77.0322,874986,3/28/17 8:05,3/28/17 8:19,31105,14th & Harvard St NW,31227,13th St & New York Ave NW,W21012,Registered,38.900283,-77.029822
98,38.9268,-77.0322,649985,3/28/17 7:34,3/28/17 7:44,31105,14th & Harvard St NW,31283,14th & L St NW,W23112,Registered,38.903658,-77.031737
