Duration,Start date,End date,Start station number,Start station,End station number,End station,Bike number,Member Type
441242,3/31/17 23:15,3/31/17 23:22,31627,M St & Delaware Ave NE,31517,Union Market/6th St & Neal Pl NE,W01283,Registered
1458908,3/31/17 23:15,3/31/17 23:39,31312,Wisconsin Ave & O St NW,31602,Park Rd & Holmead Pl NW,W20331,Registered
1312244,3/31/17 23:15,3/31/17 23:37,31111,10th & U St NW,31629,8th & East Capitol St NE,W21732,Registered
580749,3/31/17 23:15,3/31/17 23:25,31115,Columbia Rd & Georgia Ave NW,31114,18th St & Wyoming Ave NW,W22457,Registered
467348,3/31/17 23:14,3/31/17 23:22,31047,Braddock Rd Metro,31043,Saint Asaph St & Pendleton  St,W00015,Registered
468216,3/31/17 23:14,3/31/17 23:22,31047,Braddock Rd Metro,31043,Saint Asaph St & Pendleton  St,W22756,Registered
845810,3/31/17 23:14,3/31/17 23:28,31114,18th St & Wyoming Ave NW,31616,3rd & H St NE,W23106,Casual
192694,3/31/17 23:14,3/31/17 23:18,31629,8th & East Capitol St NE,31640,Maryland Ave & E St NE,W22130,Registered
222465,3/31/17 23:13,3/31/17 23:17,31124,14th & Irving St NW,31119,14th & Belmont St NW,W00035,Registered
314497,3/31/17 23:12,3/31/17 23:17,31202,14th & R St NW,31281,8th & O St NW,W21720,Registered
797341,3/31/17 23:12,3/31/17 23:25,31503,Florida Ave & R St NW,31202,14th & R St NW,W20006,Casual
756564,3/31/17 23:12,3/31/17 23:25,31264,6th St & Indiana Ave NW,31610,Eastern Market / 7th & North Carolina Ave SE,W01264,Registered
481416,3/31/17 23:11,3/31/17 23:19,31125,15th & W St NW,31115,Columbia Rd & Georgia Ave NW,W21397,Registered
53741603,3/31/17 23:11,4/1/17 14:07,31627,M St & Delaware Ave NE,31617,Bladensburg Rd & Benning Rd NE,W00842,Casual
563503,3/31/17 23:08,3/31/17 23:17,31200,Massachusetts Ave & Dupont Circle NW,31117,15th & Euclid St  NW,W22055,Registered
486132,3/31/17 23:07,3/31/17 23:15,31114,18th St & Wyoming Ave NW,31237,25th St & Pennsylvania Ave NW,W20593,Registered
318460,3/31/17 23:06,3/31/17 23:11,31103,16th & Harvard St NW,31114,18th St & Wyoming Ave NW,W23106,Registered
379696,3/31/17 23:05,3/31/17 23:12,31232,7th & F St NW/Portrait Gallery,31216,14th St & New York Ave NW,W20537,Registered
295155,3/31/17 23:06,3/31/17 23:10,31283,14th & L St NW,31223,Convention Center / 7th & M St NW,W00057,Registered
354584,3/31/17 23:03,3/31/17 23:09,31610,Eastern Market / 7th & North Carolina Ave SE,31631,8th & F St NE,W22410,Registered
655471,3/31/17 23:03,3/31/17 23:14,31110,20th St & Florida Ave NW,31282,16th & R St NW,W23169,Registered
445155,3/31/17 23:02,3/31/17 23:09,31611,13th & H St NE,31626,15th St & Massachusetts Ave SE,W20304,Registered
352500,3/31/17 23:02,3/31/17 23:08,31107,Lamont & Mt Pleasant NW,31119,14th & Belmont St NW,W21164,Registered
1318575,3/31/17 23:02,3/31/17 23:24,31609,6th & Water St SW / SW Waterfront,31712,Oklahoma Ave & D St NE,W01166,Registered
353936,3/31/17 23:03,3/31/17 23:08,31234,20th & O St NW / Dupont South,31255,24th & N St NW,W01167,Registered
971005,3/31/17 23:00,3/31/17 23:16,31232,7th & F St NW/Portrait Gallery,31204,20th & E St NW,W21021,Casual
1033701,3/31/17 22:59,3/31/17 23:16,31232,7th & F St NW/Portrait Gallery,31204,20th & E St NW,W00418,Casual
987221,3/31/17 22:59,3/31/17 23:16,31232,7th & F St NW/Portrait Gallery,31204,20th & E St NW,W22042,Casual
914264,3/31/17 22:58,3/31/17 23:13,31264,6th St & Indiana Ave NW,31269,3rd St & Pennsylvania Ave SE,W22357,Registered
1214078,3/31/17 22:56,3/31/17 23:16,31232,7th & F St NW/Portrait Gallery,31204,20th & E St NW,W21439,Casual
1246043,3/31/17 22:56,3/31/17 23:16,31232,7th & F St NW/Portrait Gallery,31204,20th & E St NW,W01419,Casual
425908,3/31/17 22:56,3/31/17 23:03,31283,14th & L St NW,31101,14th & V St NW,W21379,Registered
484742,3/31/17 22:54,3/31/17 23:02,31627,M St & Delaware Ave NE,31512,Neal St & Trinidad Ave NE,W22307,Registered
1163087,3/31/17 22:53,3/31/17 23:12,31202,14th & R St NW,31264,6th St & Indiana Ave NW,W01264,Registered
1514858,3/31/17 22:53,3/31/17 23:19,31248,Smithsonian-National Mall / Jefferson Dr & 12th St SW,31217,USDA / 12th & Independence Ave SW,W21357,Registered
474686,3/31/17 22:54,3/31/17 23:01,31284,18th & C St NW,31233,17th & K St NW / Farragut Square,W22517,Registered
1338348,3/31/17 22:52,3/31/17 23:14,31602,Park Rd & Holmead Pl NW,31246,M St & Pennsylvania Ave NW,W21352,Registered
730356,3/31/17 22:51,3/31/17 23:03,31116,California St & Florida Ave NW,31281,8th & O St NW,W00047,Casual
669812,3/31/17 22:50,3/31/17 23:01,31258,Lincoln Memorial,31609,6th & Water St SW / SW Waterfront,W20369,Registered
279039,3/31/17 22:50,3/31/17 22:54,31302,Wisconsin Ave & Newark St NW,31308,39th & Veazey St NW,W00121,Registered
520256,3/31/17 22:47,3/31/17 22:56,31312,Wisconsin Ave & O St NW,31200,Massachusetts Ave & Dupont Circle NW,W22055,Registered
1075093,3/31/17 22:47,3/31/17 23:05,31245,7th & R St NW / Shaw Library,31103,16th & Harvard St NW,W23106,Registered
1043592,3/31/17 22:48,3/31/17 23:05,31223,Convention Center / 7th & M St NW,31105,14th & Harvard St NW,W21684,Registered
161697,3/31/17 22:45,3/31/17 22:48,31104,Adams Mill & Columbia Rd NW,31117,15th & Euclid St  NW,W20889,Casual
413352,3/31/17 22:44,3/31/17 22:51,31200,Massachusetts Ave & Dupont Circle NW,31214,17th & Corcoran St NW,W22131,Registered
422860,3/31/17 22:44,3/31/17 22:51,31200,Massachusetts Ave & Dupont Circle NW,31214,17th & Corcoran St NW,W21493,Registered
814123,3/31/17 22:44,3/31/17 22:58,31025,Central Library / N Quincy St & 10th St N,31016,Clarendon Blvd & Pierce St,W21009,Registered
231661,3/31/17 22:44,3/31/17 22:48,31623,Columbus Circle / Union Station,31612,D St & Maryland Ave NE,W21424,Registered
317384,3/31/17 22:43,3/31/17 22:48,31615,6th & H St NE,31627,M St & Delaware Ave NE,W00045,Registered
1223867,3/31/17 22:41,3/31/17 23:01,31109,7th & T St NW,31609,6th & Water St SW / SW Waterfront,W23142,Registered
270634,3/31/17 22:41,3/31/17 22:45,31089,Court House Metro / 15th & N Uhle St ,31079,Lee Hwy & N Cleveland St,W21407,Registered
367572,3/31/17 22:40,3/31/17 22:46,31111,10th & U St NW,31506,1st & Rhode Island Ave NW,W21155,Registered
1172120,3/31/17 22:39,3/31/17 22:58,31277,17th & G St NW,31506,1st & Rhode Island Ave NW,W21559,Casual
387456,3/31/17 22:39,3/31/17 22:45,31117,15th & Euclid St  NW,31207,Georgia Ave and Fairmont St NW,W22967,Registered
294172,3/31/17 22:39,3/31/17 22:44,31317,Wisconsin Ave & Ingomar St NW,31309,Fessenden St & Wisconsin Ave NW,W01273,Registered
660098,3/31/17 22:39,3/31/17 22:50,31284,18th & C St NW,31265,5th St & Massachusetts Ave NW,W21620,Registered
271556,3/31/17 22:39,3/31/17 22:44,31214,17th & Corcoran St NW,31214,17th & Corcoran St NW,W21904,Registered
362980,3/31/17 22:39,3/31/17 22:46,31634,3rd & Tingey St SE,31108,4th & M St SW,W21961,Registered
268413,3/31/17 22:38,3/31/17 22:43,31401,14th St & Spring Rd NW,31400,Georgia & New Hampshire Ave NW,W22153,Registered
279181,3/31/17 22:37,3/31/17 22:42,31269,3rd St & Pennsylvania Ave SE,31612,D St & Maryland Ave NE,W01298,Registered
523444,3/31/17 22:36,3/31/17 22:44,31268,12th & U St NW,31636,New Jersey Ave & N St NW/Dunbar HS,W22799,Registered
178595,3/31/17 22:35,3/31/17 22:38,31619,Lincoln Park / 13th & East Capitol St NE ,31626,15th St & Massachusetts Ave SE,W01010,Registered
423057,3/31/17 22:35,3/31/17 22:42,31038,Glebe Rd & 11th St N,31040,Fairfax Dr & Kenmore St,W20602,Registered
494109,3/31/17 22:35,3/31/17 22:43,31110,20th St & Florida Ave NW,31201,15th & P St NW,W20191,Registered
2182015,3/31/17 22:34,3/31/17 23:10,31288,4th St & Madison Dr NW,31289,Henry Bacon Dr & Lincoln Memorial Circle NW,W23232,Casual
817217,3/31/17 22:34,3/31/17 22:47,31114,18th St & Wyoming Ave NW,31224,19th & L St NW,W22588,Registered
362987,3/31/17 22:33,3/31/17 22:39,31707,Benning Rd & East Capitol St NE / Benning Rd Metro,31710,Nannie Helen Burroughs Ave & 49th St NE,W22758,Registered
125210,3/31/17 22:33,3/31/17 22:35,31124,14th & Irving St NW,31105,14th & Harvard St NW,W00016,Registered
840000,3/31/17 22:33,3/31/17 22:47,31114,18th St & Wyoming Ave NW,31224,19th & L St NW,W22135,Registered
996937,3/31/17 22:32,3/31/17 22:49,31230,Metro Center / 12th & G St NW,31200,Massachusetts Ave & Dupont Circle NW,W01015,Registered
257053,3/31/17 22:32,3/31/17 22:36,31400,Georgia & New Hampshire Ave NW,31115,Columbia Rd & Georgia Ave NW,W20800,Registered
2284321,3/31/17 22:32,3/31/17 23:10,31288,4th St & Madison Dr NW,31289,Henry Bacon Dr & Lincoln Memorial Circle NW,W01189,Casual
287475,3/31/17 22:33,3/31/17 22:37,31107,Lamont & Mt Pleasant NW,31104,Adams Mill & Columbia Rd NW,W20825,Registered
2254911,3/31/17 22:33,3/31/17 23:10,31288,4th St & Madison Dr NW,31289,Henry Bacon Dr & Lincoln Memorial Circle NW,W23155,Casual
1290700,3/31/17 22:31,3/31/17 22:53,31285,22nd & P ST NW,31108,4th & M St SW,W21729,Registered
1131627,3/31/17 22:30,3/31/17 22:48,31221,18th & M St NW,31401,14th St & Spring Rd NW,W21710,Registered
624905,3/31/17 22:29,3/31/17 22:39,31608,8th & Eye St SE / Barracks Row,31614,11th & H St NE,W21833,Registered
570577,3/31/17 22:29,3/31/17 22:39,31202,14th & R St NW,31105,14th & Harvard St NW,W20219,Registered
1904326,3/31/17 22:28,3/31/17 22:59,31269,3rd St & Pennsylvania Ave SE,31214,17th & Corcoran St NW,W21001,Registered
532406,3/31/17 22:28,3/31/17 22:36,31600,5th & K St NW,31603,1st & M St NE,W22952,Registered
574368,3/31/17 22:27,3/31/17 22:36,31048,King St Metro South,31907,Franklin & S Washington St,W20342,Registered
1155000,3/31/17 22:27,3/31/17 22:46,31627,M St & Delaware Ave NE,31245,7th & R St NW / Shaw Library,W23106,Registered
362638,3/31/17 22:27,3/31/17 22:34,31513,Rhode Island Ave & V St NE,31109,7th & T St NW,W23142,Registered
1429670,3/31/17 22:26,3/31/17 22:49,31275,New Hampshire Ave & 24th St NW,31512,Neal St & Trinidad Ave NE,W22514,Registered
335550,3/31/17 22:27,3/31/17 22:32,31030,Lee Hwy & N Adams St,31022,Clarendon Metro / Wilson Blvd & N Highland St,W21087,Casual
1919952,3/31/17 22:25,3/31/17 22:57,31288,4th St & Madison Dr NW,31204,20th & E St NW,W21069,Registered
702115,3/31/17 22:25,3/31/17 22:37,31225,C & O Canal & Wisconsin Ave NW,31214,17th & Corcoran St NW,W22685,Registered
225020,3/31/17 22:24,3/31/17 22:27,31121,Calvert St & Woodley Pl NW,31104,Adams Mill & Columbia Rd NW,W20889,Registered
335871,3/31/17 22:24,3/31/17 22:30,31603,1st & M St NE,31636,New Jersey Ave & N St NW/Dunbar HS,W21932,Registered
485059,3/31/17 22:25,3/31/17 22:33,31263,10th & K St NW,31263,10th & K St NW,W22539,Registered
146966,3/31/17 22:22,3/31/17 22:24,31629,8th & East Capitol St NE,31613,Eastern Market Metro / Pennsylvania Ave & 7th St SE,W22075,Registered
955792,3/31/17 22:22,3/31/17 22:38,31278,18th & R St NW,31282,16th & R St NW,W22366,Registered
430104,3/31/17 22:22,3/31/17 22:29,31201,15th & P St NW,31278,18th & R St NW,W22205,Registered
1742908,3/31/17 22:22,3/31/17 22:51,31108,4th & M St SW,31248,Smithsonian-National Mall / Jefferson Dr & 12th St SW,W21357,Registered
1185769,3/31/17 22:22,3/31/17 22:42,31113,Columbia Rd & Belmont St NW,31503,Florida Ave & R St NW,W22243,Registered
280120,3/31/17 22:21,3/31/17 22:25,31620,5th & F St NW,31262,11th & F St NW,W21077,Registered
963960,3/31/17 22:21,3/31/17 22:37,31224,19th & L St NW,31125,15th & W St NW,W22948,Registered
638922,3/31/17 22:21,3/31/17 22:32,31232,7th & F St NW/Portrait Gallery,31230,Metro Center / 12th & G St NW,W01015,Registered
371799,3/31/17 22:21,3/31/17 22:27,31265,5th St & Massachusetts Ave NW,31283,14th & L St NW,W21379,Registered
990272,3/31/17 22:21,3/31/17 22:38,31288,4th St & Madison Dr NW,31265,5th St & Massachusetts Ave NW,W22577,Casual
997509,3/31/17 22:21,3/31/17 22:38,31288,4th St & Madison Dr NW,31265,5th St & Massachusetts Ave NW,W21475,Casual
484910,3/31/17 22:21,3/31/17 22:29,31109,7th & T St NW,31505,Eckington Pl & Q St NE,W00618,Registered
785494,3/31/17 22:21,3/31/17 22:35,31038,Glebe Rd & 11th St N,31038,Glebe Rd & 11th St N,W20602,Registered
219444,3/31/17 22:20,3/31/17 22:23,31117,15th & Euclid St  NW,31124,14th & Irving St NW,W22967,Registered
267769,3/31/17 22:20,3/31/17 22:24,31408,Takoma Metro,32011,Maple & Ritchie Ave,W00771,Registered
248842,3/31/17 22:20,3/31/17 22:24,31020,Wilson Blvd & Franklin Rd,31051,Arlington Blvd & N Queen St,W21111,Registered
1921976,3/31/17 22:17,3/31/17 22:49,31225,C & O Canal & Wisconsin Ave NW,31613,Eastern Market Metro / Pennsylvania Ave & 7th St SE,W22821,Casual
235659,3/31/17 22:17,3/31/17 22:21,31089,Court House Metro / 15th & N Uhle St ,31051,Arlington Blvd & N Queen St,W20815,Registered
726199,3/31/17 22:17,3/31/17 22:29,31606,Potomac & Pennsylvania Ave SE,31615,6th & H St NE,W00045,Registered
538558,3/31/17 22:16,3/31/17 22:25,31602,Park Rd & Holmead Pl NW,31202,14th & R St NW,W23166,Registered
2947915,3/31/17 22:16,3/31/17 23:05,31262,11th & F St NW,31289,Henry Bacon Dr & Lincoln Memorial Circle NW,W21088,Casual
457010,3/31/17 22:15,3/31/17 22:22,31069,Pershing & N George Mason Dr,31037,Ballston Metro / N Stuart & 9th St N,W20076,Registered
3000483,3/31/17 22:15,3/31/17 23:05,31262,11th & F St NW,31289,Henry Bacon Dr & Lincoln Memorial Circle NW,W22438,Casual
2985203,3/31/17 22:15,3/31/17 23:05,31262,11th & F St NW,31289,Henry Bacon Dr & Lincoln Memorial Circle NW,W21713,Casual
434000,3/31/17 22:14,3/31/17 22:21,31623,Columbus Circle / Union Station,31611,13th & H St NE,W01401,Registered
495225,3/31/17 22:14,3/31/17 22:22,31110,20th St & Florida Ave NW,31260,23rd & E St NW ,W21569,Casual
508912,3/31/17 22:14,3/31/17 22:23,31120,10th & Florida Ave NW,31223,Convention Center / 7th & M St NW,W01302,Registered
663105,3/31/17 22:13,3/31/17 22:24,31613,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31639,2nd & G St NE,W20390,Registered
297848,3/31/17 22:13,3/31/17 22:18,31600,5th & K St NW,31509,New Jersey Ave & R St NW,W01194,Registered
630031,3/31/17 22:13,3/31/17 22:24,31266,11th & M St NW,31604,3rd & H St NW,W01411,Registered
469862,3/31/17 22:12,3/31/17 22:20,31111,10th & U St NW,31229,New Hampshire Ave & T St NW,W22072,Registered
1461449,3/31/17 22:12,3/31/17 22:36,31307,3000 Connecticut Ave NW / National Zoo,31310,Connecticut & Nebraska Ave NW,W22492,Registered
246037,3/31/17 22:12,3/31/17 22:16,31122,16th & Irving St NW,31117,15th & Euclid St  NW,W01179,Registered
240852,3/31/17 22:12,3/31/17 22:16,31122,16th & Irving St NW,31117,15th & Euclid St  NW,W21643,Registered
194204,3/31/17 22:12,3/31/17 22:15,31101,14th & V St NW,31114,18th St & Wyoming Ave NW,W00717,Casual
645838,3/31/17 22:12,3/31/17 22:23,31103,16th & Harvard St NW,31602,Park Rd & Holmead Pl NW,W01307,Registered
126241,3/31/17 22:11,3/31/17 22:13,31602,Park Rd & Holmead Pl NW,31102,11th & Kenyon St NW,W20333,Registered
869765,3/31/17 22:11,3/31/17 22:25,31101,14th & V St NW,31223,Convention Center / 7th & M St NW,W21362,Registered
3263344,3/31/17 22:11,3/31/17 23:05,31262,11th & F St NW,31289,Henry Bacon Dr & Lincoln Memorial Circle NW,W22021,Casual
3284393,3/31/17 22:11,3/31/17 23:06,31262,11th & F St NW,31289,Henry Bacon Dr & Lincoln Memorial Circle NW,W22225,Casual
254862,3/31/17 22:10,3/31/17 22:14,31214,17th & Corcoran St NW,31202,14th & R St NW,W22213,Registered
744451,3/31/17 22:10,3/31/17 22:22,31401,14th St & Spring Rd NW,31121,Calvert St & Woodley Pl NW,W20889,Registered
2755915,3/31/17 22:09,3/31/17 22:55,31274,10th & G St NW,31300,Van Ness Metro / UDC,W20546,Casual
1424074,3/31/17 22:09,3/31/17 22:33,31225,C & O Canal & Wisconsin Ave NW,31202,14th & R St NW,W01264,Casual
1284140,3/31/17 22:09,3/31/17 22:31,31302,Wisconsin Ave & Newark St NW,31125,15th & W St NW,W21397,Casual
2771120,3/31/17 22:09,3/31/17 22:55,31274,10th & G St NW,31300,Van Ness Metro / UDC,W22771,Casual
579652,3/31/17 22:07,3/31/17 22:17,31285,22nd & P ST NW,31280,11th & S St NW,W01176,Registered
650145,3/31/17 22:07,3/31/17 22:18,31109,7th & T St NW,31602,Park Rd & Holmead Pl NW,W21352,Registered
120140,3/31/17 22:05,3/31/17 22:07,31039,Wilson Blvd & N Quincy St,31025,Central Library / N Quincy St & 10th St N,W20250,Registered
1203069,3/31/17 22:05,3/31/17 22:25,31211,Kennedy Center,31121,Calvert St & Woodley Pl NW,W21898,Registered
1101943,3/31/17 22:05,3/31/17 22:23,31289,Henry Bacon Dr & Lincoln Memorial Circle NW,31289,Henry Bacon Dr & Lincoln Memorial Circle NW,W22187,Casual
548353,3/31/17 22:05,3/31/17 22:14,31229,New Hampshire Ave & T St NW,31109,7th & T St NW,W00618,Registered
761408,3/31/17 22:05,3/31/17 22:18,31404,9th & Upshur St NW,31103,16th & Harvard St NW,W00242,Registered
630405,3/31/17 22:05,3/31/17 22:16,31232,7th & F St NW/Portrait Gallery,31242,18th St & Pennsylvania Ave NW,W01170,Registered
703925,3/31/17 22:04,3/31/17 22:15,31232,7th & F St NW/Portrait Gallery,31631,8th & F St NE,W22368,Registered
556278,3/31/17 22:04,3/31/17 22:13,31203,14th & Rhode Island Ave NW,31222,New York Ave & 15th St NW,W00151,Registered
792337,3/31/17 22:03,3/31/17 22:16,31086,Mount Vernon Ave & E Del Ray Ave,31081,Duke St & John Carlyle St,W22668,Registered
209253,3/31/17 22:03,3/31/17 22:07,31097,Saint Asaph & Madison St,31915,Powhatan St & Bashford Ln,W01031,Registered
674644,3/31/17 22:03,3/31/17 22:15,31211,Kennedy Center,31201,15th & P St NW,W22205,Registered
367099,3/31/17 22:03,3/31/17 22:10,31114,18th St & Wyoming Ave NW,31117,15th & Euclid St  NW,W22967,Registered
